     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       218.2258                 16.8362             332.3           2386.0901     7105.7952    -4719.7051
       218.2500                 16.8380             338.7           2648.9356     7207.0992    -4558.1636
       218.3389                 16.8449             328.7           2321.6248     7047.7344    -4726.1096
       218.4275                 16.8518             331.6           2238.3624     7094.6064    -4856.2440
       218.5162                 16.8586             336.7           2581.4647     7174.4400    -4592.9753
       218.6049                 16.8655             325.5           2379.2713     6997.2336    -4617.9623
       218.6936                 16.8724             326.1           2373.2386     7006.6080    -4633.3694
       218.7824                 16.8793             321.6           2218.3279     6936.1488    -4717.8209
       218.8711                 16.8861             316.9           2268.2263     6860.5488    -4592.3225
       218.9600                 16.8930             329.3           2291.7594     7057.1088    -4765.3494
       219.0486                 16.8999             326.5           2229.9109     7012.6560    -4782.7451
       219.1375                 16.9067             346.0           2906.0931     7322.6160    -4416.5229
       219.2265                 16.9136             311.9           2031.4630     6781.6224    -4750.1594
       219.2500                 16.9154             331.6           2560.1203     7093.6992    -4533.5789
       219.3387                 16.9223             327.0           2619.4073     7021.7280    -4402.3207
       219.4275                 16.9292             311.3           2127.6696     6771.9456    -4644.2760
       219.5161                 16.9361             336.9           2697.7926     7178.0688    -4480.2762
       219.6048                 16.9429             337.9           2666.9333     7194.3984    -4527.4651
       219.6936                 16.9498             330.4           2551.6872     7075.5552    -4523.8680
       219.7823                 16.9567             325.4           2293.8373     6996.6288    -4702.7915
       219.8711                 16.9635             335.0           2622.8830     7148.1312    -4525.2482
       219.9598                 16.9704             315.5           2249.9673     6839.6832    -4589.7159
       220.0486                 16.9773             320.4           2443.0553     6917.4000    -4474.3447
       220.1374                 16.9842             318.2           2195.2405     6881.1120    -4685.8715
       220.2263                 16.9910             338.0           2674.5514     7195.0032    -4520.4518
       220.2500                 16.9929             326.6           2602.9435     7014.1680    -4411.2245
       220.3389                 16.9997             334.5           2551.0134     7139.9664    -4588.9530
