     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       291.3775                 15.7042             326.6           8883.6581     9937.1664    -1053.5083
       291.5052                 15.7110             325.9           8659.4703     9921.7440    -1262.2737
       291.6330                 15.7179             336.3           9226.8525    10155.2220     -928.3695
       291.7605                 15.7248             320.2           8440.9670     9794.5092    -1353.5422
       291.8881                 15.7317             330.1           8957.6989    10016.8488    -1059.1499
       292.0156                 15.7385             333.1           9321.4823    10084.1076     -762.6253
       292.1432                 15.7454             332.5           9236.8145    10071.2556     -834.4411
       292.2500                 15.7512             322.3           9058.4419     9841.6332     -783.1913
       292.3775                 15.7580             325.5           9081.7760     9913.6044     -831.8284
       292.5052                 15.7649             331.9           9227.4564    10055.8332     -828.3768
       292.6329                 15.7718             336.3           9155.4876    10156.0788    -1000.5912
       292.7606                 15.7786             335.4           9116.6556    10135.0872    -1018.4316
       292.8881                 15.7855             326.7           9029.4052     9940.5936     -911.1884
       293.0156                 15.7924             324.5           9069.1866     9891.3276     -822.1410
       293.1430                 15.7993             332.2           9061.9712    10063.9728    -1002.0016
       293.2500                 15.8050             337.0           9446.3783    10170.6444     -724.2661
       293.3774                 15.8119             334.6           9143.6119    10117.9512     -974.3393
       293.5052                 15.8188             335.4           9125.4247    10136.3724    -1010.9477
       293.6327                 15.8256             333.2           9077.2913    10085.8212    -1008.5299
       293.7603                 15.8325             345.8           9387.5819    10369.8504     -982.2685
       293.8878                 15.8394             330.7           9059.1809    10029.2724     -970.0915
