     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       267.7584                 14.4536             335.2           6459.4112    10130.8032    -3671.3920
       267.8853                 14.4605             332.2           6452.5471    10063.5444    -3610.9973
       268.0122                 14.4674             319.1           5797.9696     9770.0904    -3972.1208
       268.1391                 14.4742             336.6           6366.0331    10162.5048    -3796.4717
       268.2500                 14.4802             334.8           6334.1950    10123.0920    -3788.8970
       268.3768                 14.4871             335.2           6206.3340    10131.6600    -3925.3260
       268.5040                 14.4940             332.5           6306.5430    10071.2556    -3764.7126
       268.6309                 14.5008             333.0           6278.3616    10080.6804    -3802.3188
       268.7584                 14.5077             334.2           6358.4592    10108.9548    -3750.4956
       268.8853                 14.5146             325.4           6253.1139     9911.4624    -3658.3485
       269.0123                 14.5215             324.0           5769.5372     9879.3324    -4109.7952
       269.1392                 14.5283             331.9           6378.7592    10055.8332    -3677.0740
       269.2500                 14.5343             336.7           6095.2511    10165.0752    -4069.8241
       269.3768                 14.5412             335.0           6369.8150    10126.9476    -3757.1326
       269.5038                 14.5481             324.3           6052.1854     9885.3300    -3833.1446
       269.6307                 14.5550             327.2           6272.2785     9952.1604    -3679.8819
       269.7577                 14.5618             338.5           6286.7058    10205.3448    -3918.6390
       269.8844                 14.5687             326.1           5718.5614     9927.3132    -4208.7518
       270.0114                 14.5756             330.7           5693.6407    10030.9860    -4337.3453
       270.1383                 14.5824             340.5           5790.4365    10250.7552    -4460.3187
       270.2500                 14.5885             330.5           5850.7031    10024.5600    -4173.8569
       270.3769                 14.5954             328.8           5767.4315     9987.7176    -4220.2861
       270.5040                 14.6022             334.3           5785.5254    10110.6684    -4325.1430
       270.6309                 14.6091             349.6           6172.4460    10455.5304    -4283.0844
       270.7581                 14.6160             333.9           5910.3794    10101.6720    -4191.2926
       270.8851                 14.6229             326.1           5680.5875     9926.4564    -4245.8689
       271.0121                 14.6297             330.0           5972.0655    10015.1352    -4043.0697
