     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       239.9629                 18.4667             339.3           5246.5785     7216.7760    -1970.1975
       240.0522                 18.4736             312.7           4619.0292     6794.3232    -2175.2940
       240.1414                 18.4804             329.6           5033.9319     7063.1568    -2029.2249
       240.2305                 18.4873             326.6           5134.5882     7015.3776    -1880.7894
       240.2500                 18.4888             340.0           4938.8635     7227.3600    -2288.4965
       240.3393                 18.4957             327.1           4774.9845     7022.3328    -2247.3483
       240.4283                 18.5026             329.0           4934.1536     7052.8752    -2118.7216
       240.5174                 18.5094             340.5           5213.1262     7234.6176    -2021.4914
       240.6064                 18.5163             321.5           4786.3907     6934.0320    -2147.6413
       240.6955                 18.5232             329.7           5038.4419     7064.6688    -2026.2269
       240.7846                 18.5301             335.9           5044.2654     7162.3440    -2118.0786
       240.8737                 18.5369             318.4           4885.7278     6884.1360    -1998.4082
       240.9627                 18.5438             343.9           5314.7801     7289.0496    -1974.2695
       241.0518                 18.5507             316.8           4824.9775     6859.3392    -2034.3617
       241.1410                 18.5575             344.6           5218.0097     7301.1456    -2083.1359
       241.2300                 18.5644             328.1           5212.1819     7039.2672    -1827.0853
       241.2500                 18.5660             346.6           5167.2844     7331.9904    -2164.7060
       241.3392                 18.5728             332.0           4987.0192     7101.2592    -2114.2400
       241.4282                 18.5797             331.0           5102.3989     7085.2320    -1982.8331
       241.5170                 18.5866             332.1           4999.2909     7101.8640    -2102.5731
       241.6062                 18.5935             323.8           4835.3114     6970.6224    -2135.3110
       241.6953                 18.6003             335.4           5172.4431     7154.1792    -1981.7361
       241.7844                 18.6072             321.5           4842.8305     6933.7296    -2090.8991
       241.8736                 18.6141             341.4           5123.5586     7249.1328    -2125.5742
