     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
       261.6312                 14.1320             331.0           9075.8813    10037.4120     -961.5307
       261.7584                 14.1389             339.7           9214.8302    10231.0488    -1016.2186
       261.8856                 14.1458             320.1           8928.6785     9792.7956     -864.1171
       262.0127                 14.1526             333.4           9451.8039    10091.3904     -639.5865
       262.1397                 14.1595             330.0           9254.4716    10014.2784     -759.8068
       262.2500                 14.1655             335.3           9293.1071    10132.9452     -839.8381
       262.3773                 14.1723             312.4           8534.5461     9619.7220    -1085.1759
       262.5045                 14.1792             337.4           9218.4408    10180.0692     -961.6284
       262.6319                 14.1861             328.1           8566.7849     9971.8668    -1405.0819
       262.7593                 14.1930             335.9           9011.5849    10146.6540    -1135.0691
       262.8863                 14.1998             323.9           8817.6640     9878.0472    -1060.3832
       263.0137                 14.2067             325.0           8800.5784     9901.6092    -1101.0308
       263.1408                 14.2136             338.5           9104.3018    10204.0596    -1099.7578
       263.2500                 14.2195             323.2           8433.5906     9861.3396    -1427.7490
       263.3773                 14.2263             327.0           9061.9273     9945.7344     -883.8071
       263.5044                 14.2332             335.6           9136.3851    10139.3712    -1002.9861
       263.6317                 14.2401             335.4           8936.2727    10135.0872    -1198.8145
       263.7591                 14.2470             330.2           8918.3624    10017.7056    -1099.3432
       263.8865                 14.2538             334.9           8918.1818    10123.9488    -1205.7670
       264.0134                 14.2607             336.1           9207.2035    10151.7948     -944.5913
